,Title,Price,Description,Shop Location,Duration
607,ទូរកាហ្វេរលក់បន្ទាន់ 135$,$135,ធានាទូរនៅស្អាត99% ទេីបធ្វេីហេីយបាប1ខែទេ ទឹកថ្នាំ សាច់ដែក ស្អាត និង រឹងមាំ ទីតាំង បាត់ដំបង,Battambang,19-Jun-2023
608,ទូទឹកកកមួយទឹកជប៉ុនលក់ធូរៗស្រលាញ់សួរបានបងៗ,$130,ទូទឹកកកមួយទឹកជប៉ុនលក់ធូរៗស្រលាញ់សួរបានបងៗ,Phnom Penh,19-Jun-2023
609,Samsung RT20 ថែមជើង,$235,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,19-Jun-2023
610,Wine Chiller,"$1,050","ទូក្លាសេស្រា/ Wine Chiller 

លេខទំនាក់ទំនង 067 763 168 សូមអរគុណ",Phnom Penh,19-Jun-2023
611,ទូក្លាសេ sanden មួយទឹកនៅថ្មី 90%,$600,"ទូនៅថ្មីស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,19-Jun-2023
612,ម៉ាសុីនទឹកកក,$180,ម៉ាសុីនទឹកកកលក់និងជួសជុលធានាលើគ្រឿងបន្លាស់១ឆ្នាំ,Phnom Penh,19-Jun-2023
613,ម៉ាសុីនទឹកក្ដៅនៅស្អាត90%,$55,ម៉ាសុីនទឹកក្ដៅនៅស្អាត90%,Phnom Penh,19-Jun-2023
614,ទូរទឹកកកម៉ាក LG,$219,LG Refrigerator ចំនុះ205លីត្រ មានធានារយះពេលមួយឆ្នាំពីក្រុមហ៊ុន,Phnom Penh,19-Jun-2023
615,ទូរដែកប្រេីលេខកូដនៅថ្មី,$45,ទូរដែកប្រេីលេខកូដនៅថ្មី99%,Phnom Penh,19-Jun-2023
616,ទូរទឹកកក ស្អាតកកលើ,$120,"💥ធានាគុណភាពល្អ ស៊ីភ្លើងតិច ហ្វ្រីដឹក ហ្វ្រីតំឡើងក្នុងភ្នំពេញ ធានាជូនរយះពេល3ខែ
📞070383828",Phnom Penh,18-Jun-2023
617,ទូរទឹកកក ស្អាត កកលើ,$120,"💥ធានាគុណភាពល្អ ស៊ីភ្លើងតិច ហ្វ្រីដឹក ហ្វ្រីតំឡើងក្នុងភ្នំពេញ ធានាជូនរយះពេល3ខែ
📞070383828",Phnom Penh,18-Jun-2023
618,ទូរទឹកកក ស្អាត កកលើ,$120,"💥ធានាគុណភាពល្អ ស៊ីភ្លើងតិច ហ្វ្រីដឹក ហ្វ្រីតំឡើងក្នុងភ្នំពេញ ធានាជូនរយះពេល3ខែ
📞070383828",Phnom Penh,18-Jun-2023
619,ធុងទឹកអំពៅ,$80,លក់ប្រញាប់....ប្រើបានធម្មតា,Phnom Penh,18-Jun-2023
620,sharp,$128.25,ធានាតំលៃនិងគុណភាព,Phnom Penh,18-Jun-2023
621,panasonic,$128.25,telegram 0973401570,Phnom Penh,18-Jun-2023
622,ស្អាត 90%,$190,តេឡេ 0973401570,Phnom Penh,18-Jun-2023
623,ទូតាំង Store,$600,អាចដាក់ លក់កាហ្វេបាន,Phnom Penh,18-Jun-2023
624,ទូតាំងក្លាស្សេ,$400,នៅ 99% មិនសុីភ្លើងត្រជាក់បានយូរ,Phnom Penh,18-Jun-2023
625,ទូទឹកកកMidea model HS-65L,$126,"(ហាងពិត តម្លៃពិត ផលិតផលពិត)
💥 ទូរទឹកកក សេរីថ្មី ជាមួយបច្ចេកវិទ្យាថ្មីដ៏ឆ្លាតវៃ
-ម៉ាក Midea 
-Mod",Phnom Penh,18-Jun-2023
626,ទូរទឹកកក(SHARP),$145,"(ហាងពិត តម្លៃពិត ផលិតផលពិត)
-ទូរទឹកកកម៉ាកSHARP 
-កម្ពស់0.84m 
-ជាផលិតផលស្តង់ដាជប៉ុន 
-មានការធានាជូន1ឆ្នាំ ",Phnom Penh,18-Jun-2023
627,លក់40$,$40,ទូអាចប្រើប្រាស់បាន។,Preah Sihanouk,18-Jun-2023
628,"ទូរកាហ្វេអុីណុកខ្នាត1,5m មួយទឹកលក់",$600,"សភាពនៅស្អាត
ថែមជូន file menu ខ្នាតទូរ
Telegram 010713266",Phnom Penh,18-Jun-2023
629,ទូទឹកកកជជុះជប៉ុនលក់ធូៗ,$130,ស្តុបថ្មីហ្វ្រីដឹក010637611 012660329 លេខតេលេក្រាម,Phnom Penh,18-Jun-2023
630,ទូទឹកកកជជុះជប៉ុន020លក់ធូៗ,$140,ស្តុបថ្មីហ្វ្រីដឹក010637611 012660329 លេខតេលេក្រាម,Phnom Penh,18-Jun-2023
631,តម្លៃពិសេស 14kg Samsung ថ្មី ថែមជើងទ្រ ហ្រីដំឡើង,$330,"ទូស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: ",Phnom Penh,18-Jun-2023
632,ទូទឹកកកជជុះទ្វារ៦ស្អាត ធ្លាក់ទឹកកកអូតូ,$385,"ទូនៅថ្មីស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,18-Jun-2023
633,ទូរទឹកក National ធំ 🥰,$169,"🏡 ទីតាំង: ផ្ទះលេខ 67Eo, ផ្លូវលេខ 134, សង្កាត់ផ្សារដេប៉ូពីរ, ខណ្ឌឬួលគោក, ភ្នំពេញ។",Phnom Penh,18-Jun-2023
634,ប្រម៉ូសិន ពិសេស!🎉🎁,"$1,547.10","ទូទឹកកកម៉ាក សាមសុង សេរីថ្មី ធានា 1ឆ្នាំលើសេវាកម្ម និង20ឆ្នាំទៅលើកំប៉្រេស័រ
ថែមជេីង​ ហ្រ្វីដឹក",Phnom Penh,18-Jun-2023
635,ទូរក្លាសេលក់,$150,ត្រូវការឆាតបងៗធូរៗ,Phnom Penh,18-Jun-2023
636,RT38 ចុចទឹក អូតូទឹកកក,$550,ដឹកជញ្ជូក្នុងក្រុង ភ្នំពេញដោយឥតគិតថ្លៃ,Phnom Penh,18-Jun-2023
637,មានរំលស់សុទ្ធ​!១០០%,$1,សូមស្វាគមន៍​មកកាន់​ #DMElectronicCambodia លក់​ នឹងបង់រំលស់​គ្រឿងអេឡិចត្រូនិច​ សន្សំសំចៃអគ្គីសនី គ្រប់​ប្រភេទ​ ,Phnom Penh,18-Jun-2023
638,នៅចោមចៅ,$180,នៅស្អាត៩៥%,Phnom Penh,18-Jun-2023
639,មានលក់ទូទឹកកក sharp 1.7 ថែមកំសៀវទឹក,$290,"ធានាមួយឆ្នាំ
0884637323 telegram
085372506",Phnom Penh,18-Jun-2023
640,សម្ភារៈអគ្គិសនី,$20,"មានលក់គ្រឿងអគ្គិសនីគ្រប់ប្រភេទ 
ផ្ញេីរជូនគ្រប់ខេត្តក្រុង",Kampot,18-Jun-2023
641,SANDEN Freezer,$1,ទូក្លាស្សេ ម៉ាក សេនដេន មានធានា២ឆ្នាំ,Phnom Penh,18-Jun-2023
642,ទូក្លាសេ្ស សាច់ មិនកក SC-516,$1,ខាងក្រុមហ៊ុនយើងខ្ញុំមាន ទូក្លាស្សេសាច់ ទូទឹកកក នឹង ទូក្លាស្សេ ស្រា (បែប​ ​ស្រាព្រិល) មានគ្រប់ប្រភេទទូ នឹង ប្រភ,Phnom Penh,18-Jun-2023
643,RT22 ១តឹកស្អាតដូចថ្មី,$225,"💥ធានា៥ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,18-Jun-2023
644,"ទូក្លាសេ្ស បញ្ឈរ ទ្វា 3, SC-960, SC-1180, SS-P1500,",$1,ខាងក្រុមហ៊ុនយើងខ្ញុំមាន ទូក្លាស្សេសាច់ ទូទឹកកក នឹង ទូក្លាស្សេ ស្រា (បែប​ ​ស្រាព្រិល) មានគ្រប់ប្រភេទទូ នឹង ប្រភ,Phnom Penh,18-Jun-2023
645,ទូក្លាសេ្ស  កកម្ខាង ត្រជាក់ម្ខាង BCD-196,$1,ខាងក្រុមហ៊ុនយើងខ្ញុំមាន ទូក្លាស្សេសាច់ ទូទឹកកក នឹង ទូក្លាស្សេ ស្រា (បែប​ ​ស្រាព្រិល) មានគ្រប់ប្រភេទទូ នឹង ប្រភ,Phnom Penh,18-Jun-2023
646,មានលក់ទូទឹកកក Samsung RT 22 F កំពស់ 1.6 ថែមជើង,$245,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,17-Jun-2023
647,ទូរទឹកកក មួយទឹកជប៉ុន សខ្ចី លក់,$120,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,17-Jun-2023
648,Japanese products-4- Door upright freezer,$1,"New stock coming 

Japan products 😍

😊 4- Door Upright freezer
Dim : 1500 x 810 x 1990Hm",Phnom Penh,17-Jun-2023
649,ទូរជជុះជប៉ុន,$110,"ម៉ាសុីនស្អាត ត្រជាក់ល្អ ប្រភេទសន្សំសំចៃភ្លើង ធានាជូន3ខែ ហ្វ្រីដឹកនិងតំលើងក្នុងក្រុងភ្នំពេញ
📲010 481",Phnom Penh,17-Jun-2023
650,ទូរទឹកកក មួយទឹកជប៉ុន,$110,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,17-Jun-2023
651,"ទូរទឺកកក​ LG 1,4 m smart  inverter B202  ",$250,"You Thai Electronic Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok Olympic

ទូរទឺកកក​ LG 1,",Phnom Penh,17-Jun-2023
652,New SAMSUNG RT20  225$ ថែមជើងទម្រមួយ,$225,"You Thai Electronic Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok Olympic
** Refrigerator 

-",Phnom Penh,17-Jun-2023
653,ទ្វារ6ជជុះPanasonicស្អាតដូចថ្មី,$370,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,17-Jun-2023
654,ទូរទឹកកកខ្នាតធំ ប្រភេន side by side LG inverter B247KQDV 697L,$920,"You Thai TVs Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok Olympic

ទូរទឹកកកខ្នាតធំ ប្រភេន si",Phnom Penh,17-Jun-2023
655,ទូរក្លាស្សេភេសជ្ចះ Sanden ស្តង់ដាជប៉ុន តម្លើងនៅថៃ ប្រភេទស៊ីភ្លើងតិច 2kw/ថ្ងៃ,$920,"You Thai Electronic Shop 
#492 Preah Sihanouk Blvd ( st.274 ) 

ទូរក្លាស្សេភេសជ្ចះ Sanden ស្តង់ដាជប៉ុន តម្ល",Phnom Penh,17-Jun-2023
656,New Refrigerator Samsung RT46K6855 auto ice maker 660$,$610,"You Thai Electronic Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok Olympic

New Refrigerator S",Phnom Penh,17-Jun-2023
657,ទូរទឹកកក​ LG-272,$340,"(ហាងពិត តម្លៃពិត ផលិតផលពិត)
-ទូរទឹកកក 
-Model LG-272
-ចំណុះ 272L
-ពីថតមានថតរឺងនិងថតអត់កកងាយស្រួលសម្រាប់បងប",Phnom Penh,17-Jun-2023
658,ប្រើដោយជនជាតិជប៉ុន,$65,"Not Delivery
St,598
https://maps.app.goo.gl/DopYHXAKBmabptLF9

Telegram
ABA",Phnom Penh,16-Jun-2023
659,មានលក់ទូក្លាសេ,$1,មានលក់ទូក្លាសេទីតាំងពោធិចិនតុង,Phnom Penh,16-Jun-2023
660,ទូទឹកកកជប៉ុន,$190,"Free delivery
Warranty 6 months",Phnom Penh,16-Jun-2023
661,ទូរទឹកកក​ ជជុះជប៉ុនស្អាត​កកលេី,$120,"💥ទូរទឹកកកស្អាត ​គុណភាពល្អ ល្អប្រេី ហ្វ្រីដឹក ហ្វ្រីតំឡេីងក្នុងភ្នំពេញ ធានាជូន៣ខែ🚚
[""\ud83d""]",Phnom Penh,16-Jun-2023
662,កំពស់ 1.15ម,$128.25,ទូទឹកកកថ្មី 90%,Phnom Penh,16-Jun-2023
663,វៃចេញ,$125,ធានាទាំងតំលៃនឹងគុណភាព 100%,Phnom Penh,16-Jun-2023
664,ទូរមួយទឹកនៅស្អាតៗ,$350,"012409127
016651661
0979292825",Phnom Penh,16-Jun-2023
665,Second hand,$80,"Refrigerator 98% 
Location Sihanouk 
Telegram 016576897",Preah Sihanouk,16-Jun-2023
666,ទូរក្លាសេប្រឈ បញ្ចុះតម្លៃពិសេស 355$,$355,ធានា2ឆ្នាំ,Phnom Penh,16-Jun-2023
667,លក់នៅថ្មី1650$,$100,សួរបាន0977977799/011333342/070600581,Phnom Penh,16-Jun-2023
668,ម៉ាស៊ីន ចំរោះទឹករែ ធម្មជាតិ  ត្រូវការលក់បន្ទាន់  តម្លៃដើម $12050,$200,ម៉ាស៊ីនមួយទឹក ទើបប្រើបាន មឲនដល់ ១ ឆ្នាំ ប៉ុណ្ណោះ,Phnom Penh,16-Jun-2023
